B1:,B2:,B3:,C1:,C2:,C3:,C4:,C5:,C6:,C7:,C8:,C9:,C10:,C11:,C12:,C13:,C14:,C15:,C16:,C17:,C18:,C19:,C20:,C21:,C22:,C23:,C24:,C25:,C26:,C27:,C28:,C29:,C30:,C31:,C32:,C33:,C34:,C35:,C36:,C37:,C38:,C39:,C40:,C41:,C42:,C43:,C44:,C45:,C46:,C47:,C48:,C49:,C50:,C51:,C52:,C53:,C54:,C55:,C56:,C57:,C58:,C59:,C60:,C61:,C62:,C63:,C64:,C65:,C66:,C67:,C68:,C69:,C70:,C71:,C72:,C73:,C74:,C75:,C76:,C77:,C78:,C79:,C80:,C81:,C82:,C83:,C84:,C85:,C86:,C87:,C88:,C89:,C90:,C91:,C92:,C93:,C94:,C95:,C96:,C97:,C98:,C99:,C100:,C101:,C102:,C103:,C104:,C105:,C106:,C107:,C108:,C109:,C110:,C111:,C112:,C113:,C114:,C115:,C116:,C117:,C118:,C119:,C120:,C121:,C122:,C123:,C124:,C125:,C126:,C127:,C128:,C129:,C130:,C131:,C132:,C133:,C134:,C135:,C136:,C137:,C138:,C139:,YEAR:,C140:,C141:,C142:,CT1:,CT2:,CT3:,CT4:,CT5:,CT6:,CT7:,CT8:,CT9:,CT10:,CT11:,CT12:,CT13:,CT14:,CT15:,CT16:,CT17:,CT18:,CT19:,CT20:,CT21:,CT22:,CT23:,CT24:,CT25:,CT26:,CH1:,CH2:,CH3:,CH4:,Class:
0,1,0,1.08,1.17,2.61,0,0,1.17,0.81,0,0,0.9,0.81,25.11,39.51,1.35,6.66,21.7032,24.2099,0,0,0,1.035,0.1944,0,0,107.1735,224.0395,66.9839,760.5645,43.4889,30.2492,81.54,823.77,2.61,0,0,34.29,2.16,0,0,3223.98,8352.27,1452.96,7687.71,579.87,258.84,2.1453,23.5027,0.0667,0,0,0.776,0.0853,0,0,36.7733,66.0453,9.336,28.732,7.3467,4.652,296.9848,60,0,0,0,517.8803,150,0,0,60,67.082,558.0323,90,60,258.0698,1.0699,1.1663,1.1656,0,0,1.1029,1.1347,0,0,1.1355,1.1215,1.1955,1.1727,1.1506,1.1917,13.2787,46.0729,2.2727,0,0,7.3,3.2,0,0,36.9077,41.0295,14.0549,19.0684,17.2795,16.2593,0.0311,0.6933,0.0044,0,0,0.1022,0.0133,0,0,1.68,1.8667,0.1289,0.1644,0.2133,0.0667,0.003624,0.036612,0.000116,0,0,0.001524,0.000096,0,0,0.143288,0.371212,0.064576,0.341676,0.025772,0.011504,34.649,1.1373,0.0708,0.7186,2003,990,987.75,2.4,3,3,3,2,1,1,1,1,1,2,2,3,5,1,1,2,3,5,5,5,5,4,2,2,1,3,0,0,0,0,0
0,0,1,0.72,0.99,0.36,0,0,0.63,0.45,0,0,0.72,0.63,10.53,20.925,1.53,1.89,1.3313,11.5466,0.2041,0,0,2.3364,0,0,0,2.2537,1435.725,39.3033,356.0539,3.7588,5.9509,6.75,573.3,2.52,0,0,17.01,0.45,0,0,482.13,17557.29,232.56,3130.92,222.57,274.5,0.1387,18.3347,0.096,0,0,0.4053,0.016,0,0,14.8827,49.644,4.0107,14.3173,4.82,5.5027,5214.9976,60,182.4829,0,0,1094.8973,0,0,0,108.1665,67.082,60,67.082,67.082,90,1.0473,1.1573,1.0545,0,0,1.0945,1.0699,0,0,1.1355,1.1141,1.2125,1.1695,1.1327,1.1455,2.8889,43.1375,3.2727,0,0,5.4286,1.2,0,0,38.0476,21.8869,14.8725,14.9011,18.17,18.6216,0.0222,0.6578,0.0311,0,0,0.0578,0.0044,0,0,1.6844,0.6044,0.0444,0.1333,0.3333,0.2889,0.0003,0.02548,0.000112,0,0,0.000756,0.00002,0,0,0.021428,0.780324,0.010336,0.139152,0.009892,0.0122,22.0315,1.1347,0.0653,0.3703,2003,1798,1790.1,3.6,4,4,6,5,2,2,1,1,2,3,4,4,8,1,1,3,3,5,4,5,4,3,2,2,1,3,0,0,0,0,1
0,1,0,0.45,0.9,0.54,0,0,1.26,0,0.765,0,0.675,0.9,0,29.385,2.16,3.285,0.0424,55.0275,0.202,0,0,0.9703,0,0.3502,0,0.591,862.0124,0,190.2414,5.2769,9.7822,1.44,664.65,2.97,0,0,4.5,0,4.95,0,162.81,17507.43,0,3897.54,60.3,193.41,0.048,16.532,0.0853,0,0,0.0987,0,0.1547,0,5.4107,36.7333,0,20.6093,1.136,3.5813,745.1845,67.082,60,0,0,408.0441,0,846.9357,0,161.5549,60,0,60,96.5097,276.5863,1.0699,1.1515,1.0663,0,0,1.1065,0,1.1139,0,1.1214,1.1141,0,1.1356,1.1318,1.1538,2.25,36.1977,2.6667,0,0,2.4667,0,3.8667,0,23.6279,16.4519,0,19.0504,8.1923,14.4731,0.0133,0.3689,0.0222,0,0,0.0133,0,0.0267,0,0.8267,0.44,0,0.2044,0.0622,0.1156,0.000064,0.02954,0.000132,0,0,0.0002,0,0.00022,0,0.007236,0.778108,0,0.173224,0.00268,0.008596,16.823,1.1283,0.0639,0.3635,2005,1795,1804.31,2.4,3,3,4,3,2,1,1,1,2,3,3,3,7,1,1,2,3,5,4,5,5,3,2,1,1,3,0,0,0,0,1
1,0,0,0.675,117.945,0,0,0,0.63,0.45,1.08,0,0.72,0.72,0,0,0,0,0.3015,63.225,0,0,0,0.2111,0,4.0045,0,31.7801,2035.7587,0,0,0,0,4.68,235.89,0,0,0,2.88,0.45,213.48,0,989.55,21053.07,0,0,0,0,0.1413,2.6867,0,0,0,0.08,0.0213,4.6787,0,17.6893,16.588,0,0,0,0,3419.267,67.082,0,0,0,1912.4265,0,84.8528,0,90,60,0,0,0,0,1.0627,1.2883,0,0,0,1.064,1.1383,1.11,0,1.1214,1.1021,0,0,0,0,3.5333,9.835,0,0,0,2.5,1.6,17.9694,0,31.981,7.3616,0,0,0,0,0.0267,0.0089,0,0,0,0.0178,0.0044,0.3422,0,0.5822,0.2311,0,0,0,0,0.000208,0.010484,0,0,0,0.000128,0.00002,0.009488,0,0.04398,0.935692,0,0,0,0,8.8535,1.11,0.0671,0.1223,2004,1751,1744.21,0.2,3,3,4,3,2,1,1,1,2,2,3,4,7,1,1,2,3,4,4,5,5,3,2,2,1,3,0,0,0,0,0
0,1,0,1.98,2.295,0.81,0.54,0,0.54,0,0,0,0.72,0.945,37.62,43.47,0,2.295,0.8001,27.2015,9.619,4.4374,0,0.4287,0,0,0,2.157,2214.1299,0,283.4041,0,0.6956,7.83,279.9,75.33,10.35,0,8.1,0,0,0,781.92,18423.81,37.62,2856.15,0,18.99,0.1653,6.4587,1.712,0.2467,0,0.2187,0,0,0,24.6827,34.4467,0.6693,8.5707,0,0.4987,2197.3848,67.082,67.082,84.8528,0,60,0,0,0,67.082,67.082,0,577.0615,0,1697.5865,1.0898,1.2082,1.1415,1.0831,0,1.0598,0,0,0,1.1383,1.0945,1.2827,1.114,0,1.1558,3.2632,21.9464,11.1897,4.2273,0,4.5789,0,0,0,49.6578,15.1271,6.122,9.4202,0,6.2333,0.0222,0.0889,0.1022,0.0133,0,0.0489,0,0,0,2.6889,0.2311,0.0044,0.1022,0,0.0356,0.000348,0.01244,0.003348,0.00046,0,0.00036,0,0,0,0.034752,0.818836,0.001672,0.12694,0,0.000844,15.563,1.1354,0.0604,0.312,2003,1458,1462.79,0.4,3,3,3,2,2,1,1,1,2,2,2,3,5,1,1,2,2,5,5,5,5,4,2,1,1,3,0,0,0,0,0
0,0,1,0,1.62,0.45,0,0,0.72,0.54,0.63,0,0.81,0.81,20.43,19.8,0.9,0,0,24.3389,0,0,0,1.1235,0.09,0.729,0,10.2167,976.3885,115.767,249.9807,2.1303,0,0,517.32,0.45,0,0,17.55,3.24,23.22,0,1283.85,15001.11,1951.56,3680.91,20.79,0,0,16.8333,0.016,0,0,0.4293,0.1307,0.7213,0,27.512,56.8667,15.8013,16.4387,0.496,0,0,67.082,0,0,0,256.3201,680.6459,192.0937,0,67.082,60,348.329,90,99.0833,0,0,1.1883,1.0699,0,0,1.0949,1.1103,1.1141,0,1.1222,1.1141,1.2077,1.1533,1.0949,0,0,41.6645,1.2,0,0,5.75,4.0833,8.3333,0,43.3473,26.7197,20.4237,16.0296,6,0,0,0.2756,0.0044,0,0,0.0578,0.0267,0.1156,0,2.0889,0.9422,0.1333,0.1644,0.0622,0,0,0.022992,0.00002,0,0,0.00078,0.000144,0.001032,0,0.05706,0.666716,0.086736,0.163596,0.000924,0,26.3585,1.1258,0.0661,0.5174,2001,1211,1218.06,0.6,3,3,3,2,2,1,1,1,2,2,2,3,5,1,1,2,3,5,5,5,4,4,2,2,1,3,0,0,0,0,1
1,0,0,0.81,0.99,0.495,1.17,0,2.16,0.855,0,0,0.54,0.81,15.66,12.15,0,0,0.09,6.2651,6.0666,0.894,0,2.4219,0.5206,0,0,0.78,109.3192,45.5455,1656.6972,0,0,1.62,555.93,15.93,5.13,0,16.83,66.33,0,0,34.56,6439.77,1789.11,13574.79,0,0,0.0427,16.112,0.2773,0.1173,0,0.3493,1.8093,0,0,1.1627,51.832,16.9227,46.132,0,0,7069.123,67.082,60,60,0,880.275,695.8556,0,0,475.8007,67.082,256.3201,60,0,0,1.0627,1.1412,1.1103,1.1171,0,1.0888,1.0831,0,0,1.0976,1.1141,1.1787,1.1401,0,0,1.7778,38.4557,3.8519,2.75,0,4.6786,12.3818,0,0,10.95,36.6785,22.6277,23.2175,0,0,0.0089,1.0667,0.0178,0.0133,0,0.0267,0.3022,0,0,0.1956,2.7244,0.2178,0.1467,0,0,0.000072,0.024708,0.000708,0.000228,0,0.000748,0.002948,0,0,0.001536,0.286212,0.079516,0.603324,0,0,26.267,1.1214,0.0606,0.5471,2005,1036,1027.39,2.8,3,3,4,2,2,1,1,1,2,2,3,3,6,1,1,3,4,6,6,5,4,3,2,2,1,3,0,0,0,0,0
0,1,0,0.9,1.395,0.765,4.41,0.45,0.63,0.63,1.35,0,0.63,0.81,15.84,34.2,1.17,1.08,2.4471,13.3192,5.6348,0,0,0.6919,0.4367,0,0,0.6938,1512.4502,4.2489,89.9301,25.9096,1.1382,17.91,621,20.88,4.41,0.45,10.8,18.54,1.35,0,7.56,18024.66,113.67,3243.87,396.81,18.09,0.3387,16.6573,0.4227,0.1093,0.016,0.288,0.5693,0.0373,0,0.192,28.1213,1.88,14.9133,5.86,0.5733,180.9339,67.082,212.132,0,0,1701.5581,335.4102,0,0,642.028,67.082,1592.5451,120,84.8528,402.4922,1.074,1.1807,1.1022,1.201,1.0699,1.048,1.099,1.1245,0,1.1016,1.1055,1.2387,1.1039,1.1274,1.1355,4.3793,37.5868,5.3226,2.9286,1.2,4.9091,7.4483,1.75,0,3.8947,12.6473,9.875,15.1263,16.5865,7.4828,0.0444,0.5867,0.0267,0.0044,0.0044,0.0578,0.1111,0.0044,0,0.0311,0.5689,0.0311,0.1911,0.2089,0.0578,0.000796,0.0276,0.000928,0.000196,0.00002,0.00048,0.000824,0.00006,0,0.000336,0.801096,0.005052,0.144172,0.017636,0.000804,14.121,1.1216,0.0774,0.3364,2003,1013,1015.34,1.4,3,3,3,2,2,1,1,1,2,2,2,3,6,1,1,3,4,6,6,5,4,3,2,2,1,3,0,0,0,0,1
1,0,0,0,0,0,0,0,0.72,0,0,0,0.81,0.63,23.94,25.83,0,2.43,0,0,0,0,0,1.4255,0,0,0,45.42,1601.4202,10.5009,43.3725,0,0,0,0,0,0,0,118.53,0,0,0,2886.03,18962.73,75.15,455.13,0,2.43,0,0,0,0,0,3.4093,0,0,0,57.6773,65.8133,1.0747,5.86,0,0.0693,0,0,0,0,0,161.5549,0,0,0,67.082,60,2094.4212,308.1601,0,0,0,0,0,0,0,1.1065,0,0,0,1.1313,1.1232,1.213,1.2495,0,1.1816,0,0,0,0,0,17.5753,0,0,0,60.6825,27.7421,6.9483,15.5385,0,2.3636,0,0,0,0,0,0.4489,0,0,0,2.52,0.6044,0.0133,0.0533,0,0.0044,0,0,0,0,0,0.005268,0,0,0,0.128268,0.842788,0.00334,0.020228,0,0.000108,26.107,1.1283,0.0671,0.2728,2002,1280,1284.4,0.6,3,3,3,2,2,1,1,1,2,2,3,3,6,1,1,2,3,5,5,5,4,3,2,2,1,3,0,0,0,0,1
0,1,0,0.54,0,0,0,0,0.63,0,0,0,0.72,0.54,12.15,29.925,0,0,0,0,0,0,0,0.5137,0,0,0,28.2582,2495.0394,0,11.295,0,0,0.54,0,0,0,0,97.29,0,0,0,1676.61,20653.56,12.15,59.85,0,0,0.016,0,0,0,0,2.944,0,0,0,40.2493,42.892,0.1493,0.3547,0,0,0,0,0,0,0,170.7775,0,0,0,84.8528,60,0,6067.5695,0,0,1.0472,0,0,0,0,1.1039,0,0,0,1.1383,1.1065,1.1503,1.1031,0,0,1.2,0,0,0,0,16.8182,0,0,0,55.5568,17.732,2.3333,2.5577,0,0,0.0044,0,0,0,0,0.5067,0,0,0,2.8622,0.2978,0.0044,0.0089,0,0,0.000024,0,0,0,0,0.004324,0,0,0,0.074516,0.917936,0.00054,0.00266,0,0,17.2385,1.1295,0.0571,0.1518,2001,1456,1436.5,0.9,3,3,4,2,2,1,1,1,2,2,3,3,6,1,1,2,3,5,4,5,4,3,2,2,1,3,0,0,0,0,0
1,0,0,0.45,0.675,0.63,0,0,0.54,0,0.9,0,0.81,0.99,0,64.35,0,2.07,0,73.8476,1.9516,0,0,0.09,0,37.4567,0,4.5497,1888.328,0,45.7832,0,0.27,0.45,268.74,6.03,0,0,1.08,0,624.96,0,869.04,20524.5,0,201.06,0,4.14,0.016,2.6013,0.1387,0,0,0.04,0,8.108,0,23.452,24.0827,0,0.6653,0,0.144,0,60,60,0,0,7085.1464,0,94.8683,0,67.082,67.082,0,2734.1178,0,8070.0558,1.0699,1.0048,1.1214,0,0,1.0956,0,1.0989,0,1.1333,1.0919,0,1.0634,0,1.2055,1.2,8.9091,3.0588,0,0,2.1429,0,18.3892,0,44.8325,10.3985,0,2.8105,0,3.8571,0.0044,0.0267,0.0133,0,0,0.0089,0,0.3822,0,1.8222,0.1956,0,0.0133,0,0.0089,0.00002,0.011944,0.000268,0,0,0.000048,0,0.027776,0,0.038624,0.9122,0,0.008936,0,0.000184,12.109,1.1214,0.0655,0.1654,2005,1714,1702.65,0.2,3,3,3,3,2,1,1,1,1,2,3,3,6,1,1,2,3,5,4,5,5,3,2,2,1,3,0,0,0,0,1
0,0,1,0.9,1.35,0.72,0,0,0,0.72,0.63,0.63,0.54,0.81,14.445,21.42,0.81,0.63,6.5786,33.4343,2.7307,0,0,0,1.0334,0.399,0.1122,0.5491,1136.7074,50.6743,57.2946,3.5142,0.225,116.82,495.72,51.39,0,0,0,83.25,7.65,1.8,14.67,16529.85,2721.87,2214.99,249.12,12.87,2.204,16.46,1.74,0,0,0,2.648,0.2667,0.0693,0.4747,55.1827,29.3493,15.3653,5.78,0.452,256.3201,182.4829,241.8677,0,0,0,150,948.2438,84.8528,563.6488,60,67.082,90,123.6932,240,1.1065,1.1773,1.109,0,0,0,1.1141,1.0995,1.1283,1.0938,1.1135,1.1902,1.1412,1.1065,1.1214,11.4658,41.6242,13.6042,0,0,0,16.3443,5.2632,2.8889,6.8462,24.8415,32.1379,18.8185,20.5283,7.125,0.2533,0.2267,0.1778,0,0,0,0.3511,0.0444,0.0133,0.0889,0.88,0.4,0.2311,0.6,0.0844,0.005192,0.022032,0.002284,0,0,0,0.0037,0.00034,0.00008,0.000652,0.73466,0.120972,0.098444,0.011072,0.000572,25.3735,1.1215,0.0669,0.4353,2003,718,718.22,0.6,3,3,4,3,2,1,1,1,2,2,3,3,6,1,1,2,4,5,6,5,4,3,2,1,1,3,0,0,0,0,1
1,0,0,2.025,1.665,0.9,0.9,0.9,0.99,0.63,0.63,0,0.54,0.81,63.72,18,0.81,0.99,41.8943,28.6348,8.1605,1.264,2.2277,3.9906,0.4823,0.1728,0,0.1685,270.9797,25.47,1685.1536,14.5056,8.2704,219.78,858.24,81.27,8.91,7.29,47.7,35.64,2.61,0,5.49,7085.34,127.44,13484.88,417.6,117.81,2.984,21.8307,1.6133,0.2827,0.112,1.0627,1.0933,0.088,0,0.2107,29.6213,1.2307,33.9147,6.372,2.6133,150,60,67.082,150,67.082,384.1875,403.6087,327.0314,0,560.4463,67.082,2658.0068,84.8528,60,190.6231,1.1252,1.1726,1.1393,1.1212,1.0771,1.0996,1.0831,1.0918,0,1.1135,1.1141,1.2312,1.128,1.1176,1.1602,11.3535,41.9541,9.9344,5.3,2.3333,8.5319,10.325,3,0,4.9375,20.3772,6.2105,17.1665,17.4964,13.4795,0.0444,0.48,0.12,0.0267,0.0133,0.0933,0.1911,0.0178,0,0.04,1.4444,0.0089,0.12,0.32,0.0978,0.009768,0.038144,0.003612,0.000396,0.000324,0.00212,0.001584,0.000116,0,0.000244,0.314904,0.005664,0.599328,0.01856,0.005236,20.318,1.1214,0.0689,0.5397,2005,1092,1088.91,2.9,3,3,4,3,2,1,1,1,2,2,3,3,6,1,1,3,4,6,5,5,4,3,2,2,1,3,0,0,0,0,0
0,1,0,3.51,1.17,0.45,0.315,0,0.765,0,0,0,0.63,0.54,0,36.45,1.98,2.7,2.0577,3.3349,0.1138,0.135,0,0.225,0,0,0,10.7407,2886.9565,0,18.4446,0.4893,14.18,28.35,292.32,2.7,0.63,0,1.53,0,0,0,1651.59,20257.2,0,93.06,6.84,165.78,0.4213,10.764,0.1093,0.0253,0,0.0427,0,0,0,46.7827,58.5093,0,0.348,0.1787,2.5067,753.3211,67.082,2309.0258,268.3282,0,5479.8266,0,0,0,67.082,60,0,150,90,174.9286,1.0941,1.1905,1.1065,1.0812,0,1.0911,0,0,0,1.1415,1.0945,0,1.0667,1.153,1.1593,4.3889,35.4737,3.7273,1.6667,0,1.8889,0,0,0,65.2841,23.9895,0,2.2769,3.7222,10.9302,0.0356,0.5422,0.0222,0.0089,0,0.0089,0,0,0,3.9111,0.2133,0,0.0133,0.0133,0.1022,0.00126,0.012992,0.00012,0.000028,0,0.000068,0,0,0,0.073404,0.90032,0,0.004136,0.000304,0.007368,23.4415,1.1415,0.0653,0.1838,2004,1542,1535.56,1.7,3,3,4,3,2,1,1,1,2,2,3,3,6,1,1,2,2,4,4,5,5,2,2,1,1,3,0,0,0,0,0
0,1,0,7.47,1.08,0.99,1.62,0.54,1.17,0.9,0,0,0.81,0.9,6.03,0.81,1.215,11.43,7.02,23.714,25.6537,4.1759,0.1122,0.6904,0.18,0,0,38.6937,452.3882,37.5907,248.3343,6.6384,30.5179,14.94,808.83,204.12,24.57,1.71,17.1,1.8,0,0,3480.57,12129.93,418.14,4868.1,170.19,360,0.1333,22.192,2.592,0.4933,0.0453,0.388,0.0533,0,0,66.956,87.0973,8.4307,17.2827,3.8147,7.0573,10628.3018,67.082,108.1665,270,648.9992,1679.1962,523.9275,0,0,60,60,90,84.8528,75.9674,60,1.0812,1.1381,1.1258,1.1033,1.0133,1.0902,1.1037,0,0,1.1363,1.1283,1.2174,1.1065,1.1416,1.2472,1.9231,43.9684,10.1354,5.4412,1.8889,5.2857,2.2222,0,0,64.0508,45.0816,23.2409,14.5858,16.4828,21.0079,0.0089,0.5422,0.12,0.04,0.0133,0.0578,0.0089,0,0,2.9067,1.6933,0.0756,0.2178,0.2578,0.0756,0.000664,0.035948,0.009072,0.001092,0.000076,0.00076,0.00008,0,0,0.154692,0.539108,0.018584,0.21636,0.007564,0.016,41.6005,1.1317,0.0726,0.6366,2005,1075,1076.63,1.6,3,3,3,2,2,1,1,1,2,2,2,3,5,1,1,2,3,5,5,5,5,4,2,2,1,3,0,0,0,0,1
0,0,1,0.81,1.26,0.54,0,0,0.72,0.54,0.675,0,0.54,0.81,12.15,26.28,0,0,0,6.693,0,0,0,0.2591,0.2765,0.8053,0,0.4425,692.6569,2.5671,1872.172,0,0,0.81,458.46,0.54,0,0,12.33,3.33,70.47,0,20.52,13005.09,38.16,8890.29,0,0,0.0187,15.5773,0.0213,0,0,0.392,0.1133,2.1467,0,0.7187,29.8227,0.608,28.5173,0,0,0,67.082,0,0,0,361.2478,7868.7547,142.082,0,625.2499,67.082,6090,84.8528,0,0,1.0343,1.1718,1.1141,0,0,1.078,1.1006,1.1135,0,1.1046,1.1214,1.1439,1.1215,0,0,1.1667,41.035,1.6,0,0,6.125,3.3846,14.4464,0,8.7742,15.4087,5.4286,17.6741,0,0,0.0044,0.6267,0.0044,0,0,0.0756,0.0222,0.3378,0,0.1333,1.3644,0.0133,0.0844,0,0,0.000036,0.020376,0.000024,0,0,0.000548,0.000148,0.003132,0,0.000912,0.578004,0.001696,0.395124,0,0,15.613,1.1283,0.0677,0.5094,2004,1432,1428.52,1.2,4,3,5,4,2,1,1,1,2,2,4,4,7,1,1,3,4,5,5,5,4,3,2,2,1,3,0,0,0,0,1
0,1,0,0.45,1.08,0.54,0,0,0.36,0,0.72,0,0.72,0,0,20.79,2.25,6.39,0.1643,26.8571,0,0,0,0.09,0,0.317,0,0.6011,1980.5773,0,207.0092,6.0156,13.767,3.24,608.94,0.54,0,0,0.72,0,5.13,0,107.28,19022.31,0,2464.92,55.44,231.48,0.0987,16.324,0.0133,0,0,0.0293,0,0.176,0,3.412,28.5373,0,10.9373,1.0533,3.9467,663.8396,67.082,0,0,0,7473.1319,0,846.9357,0,290.0354,60,0,67.082,67.082,67.082,1.0482,1.1661,1.0048,0,0,1.0997,0,1.1283,0,1.1135,1.1141,0,1.0998,1.1481,1.161,3.0833,37.3333,1,0,0,2,0,4.125,0,18.3429,12.5478,0,12.7069,8,14.549,0.0267,0.4889,0.0044,0,0,0.0089,0,0.0311,0,0.5333,0.2444,0,0.1156,0.0489,0.0978,0.000144,0.027064,0.000024,0,0,0.000032,0,0.000228,0,0.004768,0.845436,0,0.109552,0.002464,0.010288,13.099,1.1347,0.0699,0.2724,2001,1770,1768.56,0.8,3,3,4,3,2,1,1,1,2,3,3,3,7,1,1,2,3,5,4,5,5,3,2,1,1,3,0,0,0,0,1
0,0,1,0.45,0.72,0.54,0,0,1.26,0,0.9,0,0,0.81,0,24.075,2.25,2.7,0.0636,54.8762,0.202,0,0,1.2295,0,0.18,0,0.9079,1437.8967,0,55.2074,4.2708,8.1914,1.8,648.9,2.97,0,0,16.38,0,1.8,0,174.42,19211.85,0,2104.47,83.43,253.98,0.064,15.8893,0.0853,0,0,0.396,0,0.056,0,5.6893,33.6467,0,13.9573,1.6107,4.848,3862.3093,84.8528,60,0,0,408.0441,0,11829.6281,0,157.2628,60,0,67.082,120,130.7216,1.0765,1.1455,1.0663,0,0,1.1407,0,1.1139,0,1.1237,1.1046,0,1.1057,1.1295,1.1586,2.7778,35.2529,2.6667,0,0,5.7037,0,2.3333,0,24.0337,14.5816,0,17.3562,9.9344,17.028,0.0178,0.4133,0.0222,0,0,0.04,0,0.0089,0,0.8178,0.2933,0,0.1956,0.1022,0.1867,0.00008,0.02884,0.000132,0,0,0.000728,0,0.00008,0,0.007752,0.85386,0,0.093532,0.003708,0.011288,15.2955,1.1282,0.0604,0.2611,2003,1813,1821.61,2.4,3,3,4,3,2,1,1,1,2,3,3,3,7,1,1,2,3,5,4,5,5,3,2,1,1,3,0,0,0,0,0
1,0,0,0,1.26,0.54,0.36,0.63,0.72,0,1.035,0,0.72,0.9,15.39,11.61,2.16,3.78,0,23.7063,1.919,0.2354,0.147,0.6264,0,60.603,0,1.4941,1583.8073,23.0717,9.4631,2.4269,10.5207,0,902.52,28.44,3.87,1.89,30.87,0,1299.06,0,897.75,18416.61,92.25,180.54,131.22,514.98,0,25.0787,0.7547,0.1213,0.0493,0.8973,0,12.8053,0,26.3533,54.804,1.808,1.9747,2.916,8.7307,0,67.082,313.2092,120,90,270,0,75.9674,0,84.8528,60,150,732.3933,228.4732,150,0,1.1872,1.1026,1.048,1.0343,1.1046,0,1.0831,0,1.1176,1.1046,1.2902,1.1492,1.1367,1.1791,0,47.0448,8.1389,3.5714,2.1,8.9474,0,20.0456,0,49.66,23.6177,10.4462,8.2556,14.3377,21.625,0,0.52,0.1244,0.04,0.0133,0.1556,0,0.5067,0,3.2311,0.5733,0.0133,0.0533,0.2089,0.2756,0,0.040112,0.001264,0.000172,0.000084,0.001372,0,0.057736,0,0.0399,0.818516,0.0041,0.008024,0.005832,0.022888,26.555,1.1214,0.0649,0.3229,2003,1952,1970.57,11.5,4,4,6,5,2,2,1,1,2,3,5,4,8,1,1,2,3,5,5,5,4,3,2,2,1,3,2,0,0,0,0
0,1,0,0,1.44,0,0,0,0.63,0.63,0.99,0,0.81,0.81,19.08,34.875,1.89,3.015,0,47.8097,0,0,0,0.1169,1.2572,2.6593,0,54.5342,812.3048,26.1966,91.0013,0.9786,0.9596,0,376.92,0.9,0,0,2.43,50.85,138.96,0,3325.32,15023.88,1073.16,2488.32,7.47,11.79,0,12.4187,0.032,0,0,0.088,1.5387,3.2973,0,56.8693,80.9067,12.2787,20.28,0.1787,0.3147,0,60,11190,0,0,742.2792,151.4853,120,0,67.082,60,67.082,123.6396,1571.7824,305.9412,0,1.1887,1.0699,0,0,1.1055,1.1141,1.1135,0,1.1257,1.1173,1.1962,1.2083,1.1488,1.1843,0,35.8769,1.7143,0,0,3,12.0417,15.8608,0,55.9117,37.7946,21.3333,23.2342,3.5263,5.1304,0,0.1556,0.0089,0,0,0.0178,0.2133,0.36,0,2.3644,1.2711,0.1644,0.1511,0.0133,0.0178,0,0.016752,0.00004,0,0,0.000108,0.00226,0.006176,0,0.147792,0.667728,0.047696,0.110592,0.000332,0.000524,36.288,1.1279,0.0661,0.5175,2003,1531,1499.7,0.7,3,3,3,2,2,1,1,1,2,2,3,3,5,1,1,2,3,5,4,5,5,3,2,2,1,3,1,0,0,0,1
0,1,0,34.515,1.26,1.305,2.97,0,0,1.17,0.45,0,0.63,0.81,13.68,4.14,1.35,1.125,38.3892,2.7148,4.8263,1.5455,0,0,0.3993,0,0,1.134,3637.6059,5.0094,164.6161,1.474,1.7114,254.07,123.12,141.93,9.27,0,0,4.59,0.45,0,128.43,20133.99,38.07,1579.14,46.98,39.96,1.0333,4.0653,4.888,0.2373,0,0,0.1547,0.0187,0,4.0987,12.952,0.352,6.9693,1.1627,1.004,213.5355,150,120,1472.7525,0,0,630,0,0,174.9286,84.8528,120,108.1665,101.5174,108.1665,1.1122,1.1694,1.1615,1.2082,0,0,1.1454,1.1065,0,1.1214,1.113,1.1416,1.1283,1.1216,1.1318,3.9626,20.7162,22.9875,4.2381,0,0,3.8667,1.4,0,20.2632,5.963,3.4048,10.3925,9.5652,8.907,0.0267,0.2578,0.2044,0.0133,0,0,0.0178,0.0044,0,0.5556,0.1289,0.0133,0.1022,0.1244,0.1067,0.011292,0.005472,0.006308,0.000412,0,0,0.000204,0.00002,0,0.005708,0.894844,0.001692,0.070184,0.002088,0.001776,7.9255,1.1283,0.0686,0.1941,2002,1371,1355.93,1.2,3,3,4,3,2,1,1,1,2,2,3,4,7,1,1,2,3,5,5,4,3,3,2,1,1,3,0,0,0,0,1
