#LB_label,#LA_label,#ID,ChargeTransfer,Total_MW,MW,AMW,Mv,Me,Mp,Ms,nAT,nSK,nBT,nBO,nBM,SCBO,ARR,nCIC,nCIR,RBN,RBF,nDB,nAB,nH,nC,nN,nO,nS,nF,nCL,nX,nR05,nR06,nR08,nR09,nR10,nR12,nBnz,nCp,nCs,nCt,nCq,nCrt,nCar,nCbH,nCb-,nCconj,nR=Cp,nR=Cs,nR=Ct,nRCONHR,nRCONR2,nROCON,nRCO,nArCO,nCONN,nRNH2,nArNH2,nRNHR,nArNHR,nRNR2,nArNR2,nRCN,nN(CO)2,nRSR,nArX,nCXr=,nCconjX,nPyrrolidines,nPyrroles,nThiophenes,nPyridines,nPyrazines,nHDon,nHAcc,C-001,C-002,C-005,C-006,C-008,C-016,C-018,C-019,C-020,C-024,C-025,C-026,C-027,C-028,C-033,C-034,C-035,C-040,C-041,H-046,H-047,H-048,H-049,H-051,H-052,N-072,N-075,F-084,F-085,S-107,S-108,Ui,Hy,AMR,TPSA(NO),TPSA(Tot),MLOGP,ALOGP,la_MW,la_AMW,la_Mv,la_Me,la_Mp,la_Ms,la_nAT,la_nSK,la_nBT,la_nBO,la_nBM,la_SCBO,la_ARR,la_RBF,la_nAB,la_nH,la_nC,la_nF,la_nCL,la_nB,la_nHM,la_nX,la_nBnz,la_nHAcc,la_C-026,la_H-050,la_F-084,la_Ui,la_Hy,la_MLOGP,la_LAI
46,1,C3H9N:AlCl3,-0.14898,192.46,59.13,4.55,0.49,0.97,0.54,2,13,4,12,3,0,3,0,0,0,0,0,0,0,9,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,-0.646,19.988,3.24,3.24,0.347,0.32,133.33,33.33,1.16,1.1,1.89,3.28,4,4,3,3,0,3,0,0,0,0,0,0,3,0,1,3,0,0,0,0,0,0,0,1.364,0
1,2,C9H6NOF:AlH3,-0.116,193.17,163.16,9.06,0.69,1.03,0.7,2.9,18,12,19,13,8,18,0.462,2,3,0,0,2,6,6,9,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,6,3,3,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,1,0,0,5,0,0,0,0,1,0,1,0,0,0,3.17,-0.164,42.398,32.86,32.86,2.28,1.502,30.01,7.5,0.63,0.86,1.25,2,4,1,3,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,3,0,0,0,-1.041,0
38,9,C6H7N:BBr3,-0.29314,343.65,93.14,6.65,0.63,0.98,0.66,2.1,14,7,14,7,6,10,0.857,1,1,0,0,0,6,7,6,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,3,0,1,3,0,0,1,0,0,0,0,2.807,-0.802,28.493,12.89,12.89,0.846,0.962,250.51,62.63,1.24,1.09,1.73,2.4,4,4,3,3,0,3,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2.026,0
38,5,C6H7N:C2H5AlCl2,-0.1576,220.09,93.14,6.65,0.63,0.98,0.66,2.1,14,7,14,7,6,10,0.857,1,1,0,0,0,6,7,6,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,3,0,1,3,0,0,1,0,0,0,0,2.807,-0.802,28.493,12.89,12.89,0.846,0.962,126.95,12.7,0.71,0.99,1.02,2.5,10,5,9,4,0,4,0,0,0,5,2,0,2,0,1,2,0,0,0,0,0,0,-0.359,1.817,0
7,7,C14H8N2O:BF3,-0.21342,288.05,220.24,8.81,0.73,1.01,0.75,2.75,25,17,26,18,11,28,0.333,2,3,0,0,3,6,8,14,2,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,6,3,3,5,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,2,0,3,5,0,0,0,0,0,0,0,0,0,0,3.585,-0.807,64.819,64.65,64.65,1.788,2.548,67.81,16.95,0.51,1.3,0.67,6.33,4,4,3,3,0,3,0,0,0,0,0,3,0,1,0,3,0,3,0,0,0,0,0,0.546,0
10,7,C4H3NO2S:BF3,-0.00266,196.96,129.15,11.74,0.7,1.07,0.76,3.29,11,8,11,8,3,11,0,1,1,0,0,3,0,3,4,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,1,0,2,0.197,30.453,49.93,78.17,-0.31,0.508,67.81,16.95,0.51,1.3,0.67,6.33,4,4,3,3,0,3,0,0,0,0,0,3,0,1,0,3,0,3,0,0,0,0,0,0.546,0
73,9,C8H13N:BBr3,-0.27502,373.73,123.22,5.6,0.57,0.97,0.62,1.87,22,9,22,9,2,11,0,1,1,0,0,2,0,13,8,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,6,0,0,0,0,0,0,1.585,-0.848,43.953,3.24,3.24,1.629,1.493,250.51,62.63,1.24,1.09,1.73,2.4,4,4,3,3,0,3,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2.026,0
51,3,C6H13N:C18F15Al,-0.15654,627.36,99.2,4.96,0.53,0.97,0.58,1.64,20,7,20,7,0,7,0,1,1,0,0,0,0,13,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,4,0,0,0,0,0,0,0,-0.802,32.129,3.24,3.24,1.195,1.237,528.16,15.53,0.76,1.19,0.78,4.43,34,34,36,36,18,45,0.5,0.083,18,0,18,15,0,0,1,15,3,15,15,0,15,4.248,-0.525,7.875,1
8,3,C13H6N2O:C18F15Al,-0.14224,734.37,206.21,9.37,0.76,1.01,0.77,2.81,22,16,23,17,11,27,0.353,2,3,0,0,3,6,6,13,2,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,6,4,2,5,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0,0,3.585,-0.795,59.778,64.65,64.65,1.525,2.062,528.16,15.53,0.76,1.19,0.78,4.43,34,34,36,36,18,45,0.5,0.083,18,0,18,15,0,0,1,15,3,15,15,0,15,4.248,-0.525,7.875,1
47,6,CHN:BH3,-0.26836,40.87,27.03,9.01,0.66,1.03,0.67,5,3,2,2,1,1,3,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.315,7.031,23.79,23.79,-0.959,-0.002,13.84,3.46,0.42,0.91,0.72,2,4,1,3,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,3,0,0,0,-1.041,0
71,11,C7H11N:BI3,-0.28476,500.7,109.19,5.75,0.58,0.97,0.62,1.92,19,8,19,8,2,10,0,1,1,0,0,2,0,11,7,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,6,0,0,0,0,0,0,1.585,-0.158,38.659,12.03,12.03,1.296,0.957,391.51,97.88,1.49,0.97,2.71,1.92,4,4,3,3,0,3,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2.604,0
13,8,C9H3N2OF:BCl3,-0.30328,291.3,174.14,10.88,0.76,1.06,0.76,3.49,16,13,16,13,6,21,0,1,1,0,0,4,0,3,9,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,2,3,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,1,0,0,0,2.807,-0.673,44.995,64.65,64.65,0.564,0.772,117.16,29.29,0.95,1.16,1.36,3.42,4,4,3,3,0,3,0,0,0,0,0,0,3,1,0,3,0,0,0,0,0,0,0,1.364,0
61,1,C6H9N:AlCl3,-0.1389,228.49,95.16,5.95,0.59,0.98,0.63,1.93,16,7,16,7,2,9,0,1,1,0,0,2,0,9,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,5,2,0,0,0,0,0,0,0,0,0,1.585,-0.802,32.316,3.24,3.24,0.943,0.465,133.33,33.33,1.16,1.1,1.89,3.28,4,4,3,3,0,3,0,0,0,0,0,0,3,0,1,3,0,0,0,0,0,0,0,1.364,0
72,1,C5H5NF2:AlCl3,-0.14554,250.44,117.11,9.01,0.62,1.06,0.63,3.42,13,8,13,8,2,10,0,1,1,0,0,2,0,5,5,1,0,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,3,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,1.585,0.079,27.622,12.03,12.03,0.943,1.388,133.33,33.33,1.16,1.1,1.89,3.28,4,4,3,3,0,3,0,0,0,0,0,0,3,0,1,3,0,0,0,0,0,0,0,1.364,0
64,3,C2NF3:C18F15Al,-0.15508,623.19,95.03,15.84,0.65,1.25,0.6,5.63,6,6,5,5,1,7,0,0,0,0,0,0,0,0,2,1,0,0,3,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.307,12.633,23.79,23.79,0.435,1.133,528.16,15.53,0.76,1.19,0.78,4.43,34,34,36,36,18,45,0.5,0.083,18,0,18,15,0,0,1,15,3,15,15,0,15,4.248,-0.525,7.875,1
22,2,C8H11NO2S:AlH3,-0.09492,215.28,185.27,8.06,0.61,1.01,0.67,2.56,23,12,24,13,2,15,0,2,3,0,0,2,0,11,8,1,2,1,0,0,0,1,1,0,1,0,0,0,1,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,3,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,3,0,0,1,1,1,0,0,0,1,0,1.585,-0.083,46.536,46.17,71.47,0.725,0.642,30.01,7.5,0.63,0.86,1.25,2,4,1,3,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,3,0,0,0,-1.041,0
34,10,C6H2N4S2:C18BF15,-0.3635,706.25,194.26,13.88,0.83,1.05,0.9,2.19,14,12,16,14,14,21,1,3,6,0,0,0,14,2,6,4,0,2,0,0,0,2,1,0,2,0,1,1,0,0,0,0,0,6,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,2,0,3.907,-0.484,51.098,51.56,108.04,0.161,2.086,511.99,15.06,0.73,1.2,0.72,4.45,34,34,36,36,18,45,0.5,0.083,18,0,18,15,0,1,0,15,3,15,18,0,15,4.248,-0.525,7.875,1
54,9,C17H12N2S3:BBr3,-0.27436,591.03,340.52,10.02,0.74,1,0.82,1.91,34,22,38,26,20,36,0.769,5,9,1,0.026,0,20,12,17,2,0,3,0,0,0,4,1,2,1,0,0,1,2,0,0,1,0,14,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,5,3,0,0,2,1,3,0,0,0,6,5,1,0,0,0,0,2,0,0,3,0,4.392,-0.762,99.099,25.78,110.5,4.329,5.796,250.51,62.63,1.24,1.09,1.73,2.4,4,4,3,3,0,3,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2.026,0
86,5,C12H7NO2:C2H5AlCl2,-0.10904,324.15,197.2,8.96,0.72,1.02,0.74,2.57,22,15,24,17,13,24.5,0.647,3,7,0,0,2,11,7,12,1,2,0,0,0,0,0,3,0,0,3,1,2,0,0,0,0,0,10,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,6,4,0,0,0,0,0,0,2,0,0,6,0,0,0,0,1,0,0,0,0,0,3.807,-0.265,54.769,49.93,49.93,2.411,1.565,126.95,12.7,0.71,0.99,1.02,2.5,10,5,9,4,0,4,0,0,0,5,2,0,2,0,1,2,0,0,0,0,0,0,-0.359,1.817,0
73,6,C8H13N:BH3,-0.31664,137.06,123.22,5.6,0.57,0.97,0.62,1.87,22,9,22,9,2,11,0,1,1,0,0,2,0,13,8,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,6,0,0,0,0,0,0,1.585,-0.848,43.953,3.24,3.24,1.629,1.493,13.84,3.46,0.42,0.91,0.72,2,4,1,3,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,3,0,0,0,-1.041,0
83,12,C16H8N2F2S2:O2S,-0.0446,394.47,330.4,11.01,0.76,1.03,0.81,2.5,30,22,33,25,21,35.5,0.84,4,5,2,0.061,0,21,8,16,2,0,2,2,0,2,2,2,0,0,1,0,1,0,0,0,0,0,16,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,4,0,0,0,0,0,0,0,0,0,6,0,2,0,4,2,2,0,0,0,0,6,2,0,0,0,0,2,2,0,2,0,4.459,-0.717,85.08,25.78,82.26,3.709,5.506,64.07,21.36,0.7,1.24,0.85,5.28,3,3,2,2,2,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1.585,0,-2.379,0
